11075,334,1
11076,334,1
11077,334,1
11078,334,1
11079,334,2
11080,334,2
11081,334,2
11082,334,2
11083,334,2
11084,334,2
11085,334,2
11086,334,2
11087,334,2
11088,334,2
11089,334,2
11090,334,2
11091,334,2
11092,335,1
11093,335,1
11094,335,1
11095,335,1
11096,335,1
11097,335,1
11098,335,1
11099,335,1
11100,335,1
11101,335,1
11102,335,1
11103,335,1
11104,335,1
11105,335,1
11106,335,1
11107,335,1
11108,335,2
11109,335,2
11110,335,2
11111,335,2
11112,335,2
11113,335,2
11114,335,2
11115,335,2
11116,335,2
11185,339,1
11186,339,1
11187,339,1
11188,339,1
11189,339,1
11190,339,1
11191,339,1
11192,339,1
11193,339,1
11194,339,1
11195,339,1
11196,339,1
11197,339,1
11198,339,1
11199,339,1
11200,339,1
11201,339,1
11202,339,2
11203,339,2
11204,339,2
11205,339,2
11206,339,2
11207,339,2
11208,339,2
11209,339,2
11210,339,2
11239,341,1
11240,341,1
11241,341,1
11242,341,1
11243,341,1
11244,341,1
11245,341,1
11246,341,1
11247,341,1
11248,341,1
11249,341,1
11250,341,1
11251,341,1
11252,341,1
11253,341,1
11254,341,1
11255,341,1
11256,341,1
11257,341,2
11258,341,2
11259,341,2
11260,341,2
11261,341,2
11262,341,2
11263,341,2
11264,341,2
11265,341,2
11266,341,2
11340,345,1
11341,345,1
11342,345,1
11343,345,1
11344,345,1
11345,345,1
11346,345,1
11347,345,1
11348,345,1
11349,345,1
11350,345,1
11351,345,1
11352,345,1
11353,345,2
11354,345,2
11355,345,2
11356,345,2
11357,345,2
11358,345,2
11359,345,2
11360,345,2
11361,345,2
11362,345,2
11363,345,2
11364,345,2
11365,345,2
11366,345,2
11448,348,1
11449,348,1
11450,348,1
11451,348,1
11452,348,1
11453,348,1
11454,348,1
11455,348,1
11456,348,1
11457,348,1
11458,348,1
11459,348,1
11460,348,1
11461,348,1
11462,348,1
11463,348,1
11464,348,1
11465,348,1
11466,348,1
11467,348,1
11468,348,1
11469,348,1
11470,348,1
11471,348,1
11472,348,2
11473,348,2
11474,348,2
11475,348,2
11476,348,2
11477,348,2
11478,348,2
11479,348,2
11480,348,2
11481,348,2
11482,348,2
11483,348,2
11484,348,2
11485,348,2
11486,348,2
11487,348,2
11488,348,2
11489,348,2
11554,350,1
11555,350,1
11556,350,1
11557,350,1
11558,350,1
11559,350,1
11560,350,1
11561,350,1
11562,350,1
11563,350,1
11564,350,1
11565,350,1
11566,350,1
11567,350,1
11568,350,1
11569,350,1
11570,350,1
11571,350,1
11572,350,1
11573,350,1
11574,350,1
11575,350,1
11576,350,1
11577,350,1
11578,350,1
11579,350,1
11580,350,1
11581,350,1
11582,350,1
11583,350,1
11584,350,2
11585,350,2
11586,350,2
11587,350,2
11588,350,2
11589,350,2
11590,350,2
11591,350,2
11649,354,1
11650,354,1
11651,354,1
11652,354,1
11653,354,1
11654,354,1
11655,354,1
11656,354,1
11657,354,1
11658,354,1
11659,354,1
11660,354,2
11661,354,2
11662,354,2
11663,354,2
11664,354,2
11665,354,2
11666,354,2
11667,354,2
12094,371,1
12095,371,1
12096,371,1
12097,371,1
12098,371,1
12099,371,1
12100,371,1
12101,371,1
12102,371,1
12103,371,1
12104,371,1
12105,371,1
12106,371,1
12107,371,1
12108,371,1
12109,371,1
12110,371,2
12111,371,2
12112,371,2
12113,371,2
12114,371,2
12115,371,2
12116,371,2
12117,371,2
12118,371,2
12119,371,2
12120,371,2
12121,371,2
12122,371,2
12123,371,2
12189,376,1
12190,376,1
12191,376,1
12192,376,1
12193,376,2
12194,376,2
12195,376,2
12196,376,2
12197,376,2
12198,376,2
12199,376,2
12200,376,2
12267,379,1
12268,379,1
12269,379,1
12270,379,1
12271,379,1
12272,379,1
12273,379,1
12274,379,1
12275,379,1
12276,379,1
12277,379,1
12278,379,1
12279,379,1
12280,379,1
12281,379,1
12282,379,1
12283,379,2
12284,379,2
12285,379,2
12286,379,2
12287,379,2
12288,379,2
12289,379,2
12290,379,2
12291,379,2
12292,379,2
12293,379,2
12294,379,2
12295,379,2
12296,379,2
12297,380,1
12298,380,1
12299,380,1
12300,380,1
12301,380,1
12302,380,1
12303,380,2
12304,380,2
12305,380,2
12306,380,2
12307,380,2
12308,380,2
12309,380,2
12310,380,2
12311,380,2
12312,380,2
12313,380,2
12314,380,2
12315,380,2
12316,380,2
12317,380,2
12318,380,2
12319,380,2
12320,380,2
12321,380,2
12322,380,2
12323,380,2
12324,380,2
12325,380,2
12326,380,2
12327,380,2
12328,380,2
12329,380,2
12330,380,2
12331,380,2
12332,380,2
12414,383,1
12415,383,1
12416,383,1
12417,383,1
12418,383,1
12419,383,1
12420,383,1
12421,383,1
12422,383,1
12423,383,1
12424,383,1
12425,383,1
12426,383,1
12427,383,1
12428,383,1
12429,383,1
12430,383,2
12431,383,2
12432,383,2
12433,383,2
12434,383,2
12435,383,2
12436,383,2
12437,383,2
12438,383,2
12439,383,2
12440,383,2
12441,384,1
12442,384,1
12443,384,1
12444,384,1
12445,384,1
12446,384,1
12447,384,1
12448,384,1
12449,384,1
12450,384,1
12451,384,1
12452,384,1
12453,384,1
12454,384,1
12455,384,2
12456,384,2
12457,384,2
12458,384,2
12459,384,2
12460,384,2
12461,384,2
12462,384,2
12463,384,2
12464,384,2
12465,384,2
12466,384,2
12467,384,2
12491,387,1
12492,387,1
12493,387,1
12494,387,1
12495,387,1
12496,387,1
12497,387,1
12498,387,1
12499,387,1
12500,387,1
12501,387,1
12502,387,1
12503,387,1
12504,387,1
12505,387,1
12506,387,1
12797,398,1
12798,398,1
12799,398,1
12800,398,1
12801,398,2
12802,398,2
12803,398,2
12804,398,2
12805,398,2
12806,398,2
12807,398,2
12808,398,2
12809,398,2
12810,398,2
12917,402,1
12918,402,1
12919,402,1
12920,402,1
12921,402,1
12922,402,1
12923,402,1
12924,402,1
12925,402,1
12926,402,1
12927,402,1
12928,402,1
12929,402,1
12930,402,1
12931,402,1
12932,402,2
12933,402,2
12934,402,2
12935,402,2
12936,402,2
12937,402,2
12938,402,2
12939,402,2
12940,402,2
12941,402,2
13538,422,1
13539,422,1
13540,422,1
13541,422,1
13542,422,1
13543,422,1
13544,422,1
13545,422,1
13546,422,1
13547,422,1
13548,422,1
13549,422,1
13550,422,1
13551,422,1
13552,422,1
13553,422,2
13554,422,2
13555,422,2
13556,422,2
13557,422,2
13558,422,2
13559,422,2
13560,422,2
13561,422,2
13562,422,2
13563,422,2
13564,422,2
13625,425,1
13626,425,1
13627,425,1
13628,425,1
13629,425,1
13630,425,1
13631,425,1
13632,425,2
13633,425,2
13634,425,2
13635,425,2
13636,425,2
13637,425,2
13638,425,2
13639,425,2
13640,425,2
13641,425,2
13642,425,2
13643,425,2
13644,425,2
13645,425,2
13900,435,1
13901,435,1
13902,435,1
13903,435,1
13904,435,1
13905,435,1
13906,435,1
13907,435,1
13908,435,1
13909,435,1
13910,435,1
13911,435,1
13912,435,2
13913,435,2
13914,435,2
13915,435,2
13916,435,2
13917,435,2
13918,435,2
13919,435,2
13920,435,2
13921,435,2
13922,435,2
13923,435,2
13953,438,1
13954,438,1
13955,438,1
13956,438,1
13957,438,1
13958,438,1
13959,438,1
13960,438,1
13961,438,1
13962,438,1
13963,438,1
13964,438,1
13965,438,1
13966,438,1
13967,438,1
13968,438,1
13969,438,1
13970,438,1
13971,438,1
13972,438,1
13973,438,1
13974,438,1
13975,438,1
13976,438,1
13977,438,1
13978,438,1
13979,438,1
13980,438,2
13981,438,2
13982,438,2
13983,438,2
13984,438,2
13985,438,2
13986,438,2
13987,438,2
13988,438,2
13989,438,2
13990,438,2
13991,438,2
13992,438,2
13993,438,2
13994,438,2
13995,438,2
13996,438,2
13997,438,2
13998,438,2
13999,438,2
14000,438,2
14047,440,1
14048,440,1
14049,440,1
14050,440,1
14051,440,1
14052,440,1
14053,440,1
14054,440,1
14055,440,1
14056,440,1
14057,440,1
14058,440,1
14059,440,2
14060,440,2
14061,440,2
14062,440,2
14063,440,2
14064,440,2
14065,440,2
14066,440,2
14067,440,2
14068,440,2
14069,440,2
14070,440,2
14071,440,2
14072,440,2
14181,444,1
14182,444,1
14183,444,1
14184,444,1
14185,444,1
14186,444,1
14187,444,1
14188,444,1
14189,444,1
14190,444,2
14191,444,2
14192,444,2
14193,444,2
14194,444,2
14195,444,2
14196,444,2
14197,444,2
14198,444,2
14199,444,2
14200,444,2
14201,444,2
14202,444,2
14203,444,2
14204,444,2
14205,444,3
14206,444,3
14207,444,3
14208,444,3
14209,444,3
14210,444,3
14211,444,3
14212,444,3
14213,444,3
14214,444,3
14215,444,3
14216,444,3
14217,444,3
14218,444,3
14219,444,3
14220,445,1
14221,445,1
14222,445,1
14223,445,1
14224,445,1
14225,445,1
14226,445,1
14227,445,1
14228,445,1
14229,445,1
14230,445,1
14231,445,1
14232,445,2
14233,445,2
14234,445,2
14235,445,2
14236,445,2
14237,445,2
14238,445,2
14239,445,2
14240,445,2
14241,445,2
14242,445,2
14243,445,2
14244,445,2
14245,445,2
14246,445,2
14247,446,1
14248,446,1
14249,446,1
14250,446,1
14251,446,1
14252,446,1
14253,446,1
14254,446,1
14255,446,1
14256,446,1
14257,446,1
14258,446,1
14259,446,2
14260,446,2
14261,446,2
14262,446,2
14263,446,2
14264,446,2
14265,446,2
14266,446,2
14267,446,2
14268,446,2
14269,446,2
14270,446,2
14271,446,2
14272,446,2
14337,449,1
14338,449,1
14339,449,1
14340,449,1
14341,449,1
14342,449,1
14343,449,1
14344,449,1
14345,449,1
14346,449,1
14347,449,1
14348,449,1
14349,449,2
14350,449,2
14351,449,2
14352,449,2
14353,449,2
14354,449,2
14355,449,2
14356,449,2
14357,449,2
14358,449,2
14359,449,2
14360,449,2
14361,449,2
14362,449,2
14449,453,1
14450,453,1
14451,453,1
14452,453,1
14453,453,2
14454,453,2
14455,453,2
14456,453,2
14457,453,2
14458,453,2
14459,453,3
14460,453,3
14461,453,3
14462,453,3
14463,453,3
14464,453,3
14465,453,3
14466,453,3
14467,453,3
14468,453,3
14670,462,1
14671,462,1
14672,462,1
14673,462,1
14674,462,2
14675,462,2
14676,462,2
14677,462,2
14678,462,2
14679,462,2
14680,462,2
14681,462,2
14682,462,2
14683,462,2
14684,462,2
14791,467,1
14792,467,1
14793,467,1
14794,467,1
14795,467,1
14796,467,1
14797,467,2
14798,467,2
14799,467,2
14800,467,2
14801,467,2
14802,467,2
14803,467,2
14804,467,2
14805,467,2
14806,467,2
14807,467,2
14808,467,2
14809,467,2
14810,467,2
14884,472,1
14885,472,1
14886,472,1
14887,472,1
14888,472,1
14889,472,1
14890,472,1
14891,472,1
14892,472,1
14893,472,1
14894,472,1
14895,472,1
14896,472,1
14897,472,1
14898,472,1
14899,472,1
14900,472,2
14901,472,2
14902,472,2
14903,472,2
14904,472,2
14905,472,2
14906,472,2
14907,472,2
14908,472,2
14909,472,2
14910,472,2
14911,472,2
14912,472,2
14913,472,2
14914,472,2
14915,472,2
14916,472,2
14917,472,2
14918,472,2
14919,472,2
14920,472,2
14921,472,2
14922,472,2
14923,472,2
14924,472,2
14925,472,2
14926,472,2
14927,472,2
14928,472,2
14929,472,2
14967,475,1
14968,475,1
14969,475,1
14970,475,1
14971,475,2
14972,475,2
14973,475,2
14974,475,2
14975,475,2
14976,475,2
14977,475,2
14978,475,2
15448,493,1
15449,493,1
15450,493,1
15451,493,1
15452,493,1
15453,493,1
15454,493,1
15455,493,1
15456,493,1
15457,493,1
15458,493,1
15459,493,1
15460,493,1
15461,493,1
15462,493,1
15463,493,1
15464,493,1
15465,493,1
15466,493,1
15467,493,2
15468,493,2
15469,493,2
15470,493,2
15471,493,2
15472,493,2
15473,493,2
15474,493,2
15475,493,2
15476,493,2
15477,493,2
15478,493,2
15479,493,2
15480,493,2
15555,496,1
15556,496,1
15557,496,1
15558,496,1
15559,496,1
15560,496,1
15561,496,1
15562,496,1
15563,496,1
15564,496,1
15565,496,1
15566,496,1
15567,496,1
15568,496,1
15569,496,1
15570,496,1
15571,496,1
15572,496,1
15573,496,1
15574,496,1
15575,496,1
15576,496,2
15577,496,2
15578,496,2
15579,496,2
15580,496,2
15581,496,2
15582,496,2
15583,496,2
15584,496,2
15585,496,2
15586,496,2
15587,496,2
15588,496,2
15589,496,2
15590,496,2
15591,496,2
15592,496,2
15593,496,2
15594,496,2
15595,496,2
15596,496,2
15597,497,1
15598,497,1
15599,497,1
15600,497,1
15601,497,1
15602,497,1
15603,497,1
15604,497,1
15605,497,1
15606,497,1
15607,497,1
15608,497,1
15609,497,1
15610,497,1
15611,497,1
15612,497,1
15613,497,1
15614,497,1
15615,497,2
15616,497,2
15617,497,2
15618,497,2
15619,497,2
15620,497,2
15621,497,2
15622,497,2
15623,497,2
15624,497,2
15625,497,2
15626,497,2
15627,497,2
15628,497,2
15629,497,2
15630,497,2
15631,497,2
15632,497,2
15633,497,2
15634,497,2
15635,497,2
15636,497,2
15637,497,2
15678,499,1
15679,499,1
15680,499,1
15681,499,1
15682,499,1
15683,499,1
15684,499,1
15685,499,1
15686,499,1
15687,499,1
15688,499,1
15689,499,1
15690,499,1
15691,499,1
15692,499,1
15693,499,1
15694,499,1
15695,499,1
15696,499,1
15697,499,1
15698,499,1
15699,499,1
15700,499,1
15701,499,2
15702,499,2
15703,499,2
15704,499,2
15705,499,2
15706,499,2
15707,499,2
15708,499,2
15709,499,2
15710,499,2
15711,499,2
15712,499,2
15713,499,2
15714,499,2
15715,499,2
15716,500,1
15717,500,1
15718,500,1
15719,500,1
15720,500,1
15721,500,1
15722,500,1
15723,500,1
15724,500,1
15725,500,1
15726,500,1
15727,500,1
15728,500,1
15729,500,1
15730,500,1
15731,500,1
15732,500,2
15733,500,2
15734,500,2
15735,500,2
15736,500,2
15737,500,2
15738,500,2
15739,500,2
15740,500,2
15741,500,2
15742,500,2
15743,500,2
15744,500,2
15745,500,2
15746,500,2
15747,500,2
15748,500,2
15749,500,2
15750,500,2
15751,500,2
15752,500,2
15753,500,2
15754,500,2
15755,500,2
15756,500,2
15757,500,2
15758,500,2
15908,504,1
15909,504,1
15910,504,1
15911,504,1
15912,504,1
15913,504,1
15914,504,1
15915,504,1
15916,504,1
15917,504,1
15918,504,1
15919,504,1
15920,504,1
15921,504,1
15922,504,1
15923,504,1
15924,504,1
15925,504,1
15926,504,1
15927,504,1
15928,504,1
15929,504,2
15930,504,2
15931,504,2
15932,504,2
15933,504,2
15934,504,2
15935,504,2
15936,504,2
15937,504,2
15938,504,2
15939,504,2
15940,504,2
15941,504,2
15942,504,2
15943,504,2
15944,504,2
15945,504,2
15946,504,2
15947,504,2
15948,504,2
15949,504,2
15950,504,2
15951,504,2
15952,504,2
15953,504,2
15954,504,2
15955,504,2
15956,504,2
15957,504,2
15958,504,2
15959,504,2
15960,504,2
15961,504,2
15962,504,2
15963,504,2
15964,504,2
15965,504,2
15966,504,2
15967,504,2
15968,504,2
15969,504,2
15970,504,2
15971,504,2
15972,504,2
15973,504,2
16038,508,1
16039,508,1
16040,508,1
16041,508,1
16042,508,1
16043,508,1
16044,508,1
16045,508,1
16046,508,1
16047,508,1
16048,508,1
16049,508,1
16050,508,2
16051,508,2
16052,508,2
16053,508,2
16054,508,2
16055,508,2
16056,508,2
16057,508,2
16058,508,2
16267,515,1
16268,515,1
16269,515,1
16270,515,1
16271,515,1
16272,515,1
16273,515,1
16274,515,1
16275,515,1
16276,515,1
16277,515,1
16278,515,1
16279,515,1
16280,515,1
16281,515,1
16282,515,1
16283,515,1
16284,515,1
16285,515,2
16286,515,2
16287,515,2
16288,515,2
16289,515,2
16290,515,2
16291,515,2
16292,515,2
16407,519,1
16408,519,1
16409,519,1
16410,519,1
16411,519,1
16412,519,1
16413,519,1
16414,519,1
16415,519,1
16416,519,1
16417,519,1
16418,519,1
16419,519,1
16420,519,1
16421,519,1
16422,519,2
16423,519,2
16424,519,2
16425,519,2
16426,519,2
16427,519,2
16428,519,2
16429,519,2
16430,519,2
16431,519,2
16432,519,2
16433,519,2
16434,519,2
16435,519,2
16436,519,2
16437,519,2
16438,519,2
16439,519,2
16440,519,2
16899,532,1
16900,532,1
16901,532,1
16902,532,1
16903,532,1
16904,532,1
16905,532,1
16906,532,1
16907,532,1
16908,532,1
16909,532,1
16910,532,1
16911,532,1
16912,532,1
16913,532,1
16914,532,1
16915,532,1
16916,532,1
16917,532,1
16918,532,1
16919,532,1
16920,532,1
16921,532,1
16922,532,1
16923,532,1
16924,532,1
16925,532,1
16926,532,1
16927,532,1
16928,532,1
16929,532,1
16930,532,1
16931,532,1
16932,532,1
16933,532,1
16934,532,1
16935,532,1
16936,532,1
16937,532,1
16938,532,1
16939,532,2
16940,532,2
16941,532,2
16942,532,2
16943,532,2
16944,532,2
16945,532,2
16946,532,2
16947,532,2
16948,532,2
16949,532,2
16950,532,2
16951,532,2
16952,532,2
16953,532,2
16954,532,2
16955,532,2
16956,532,2
16957,532,2
16958,532,2
16959,532,2
16960,532,2
16961,532,2
16962,532,2
16963,532,2
16964,532,2
16965,532,2
16966,532,2
16967,532,2
16968,532,2
16969,532,2
16970,532,2
16971,532,2
16972,532,2
17017,534,1
17018,534,1
17019,534,1
17020,534,1
17021,534,1
17022,534,1
17023,534,1
17024,534,1
17025,534,1
17026,534,1
17027,534,1
17028,534,1
17029,534,1
17030,534,1
17031,534,1
17032,534,1
17033,534,1
17034,534,1
17035,534,1
17036,534,1
17037,534,1
17038,534,1
17039,534,1
17040,534,1
17041,534,2
17042,534,2
17043,534,2
17044,534,2
17045,534,2
17046,534,2
17047,534,2
17048,534,2
17049,534,2
17050,534,2
17051,534,2
17052,534,2
17053,534,2
17054,534,2
17055,534,2
17056,534,2
17057,534,2
17058,534,2
17059,534,2
17060,534,2
17145,537,1
17146,537,1
17147,537,1
17148,537,1
17149,537,1
17150,537,1
17151,537,1
17152,537,1
17153,537,1
17154,537,1
17155,537,1
17156,537,1
17157,537,1
17158,537,1
17159,537,1
17160,537,1
17161,537,1
17162,537,1
17163,537,1
17164,537,1
17165,537,1
17166,537,1
17167,537,1
17168,537,1
17169,537,2
17170,537,2
17171,537,2
17172,537,2
17173,537,2
17174,537,2
17175,537,2
17176,537,2
17177,537,2
17178,537,2
17179,537,2
17180,537,2
17181,537,2
17182,537,2
17183,537,2
17184,537,2
17185,537,2
17186,537,2
17230,539,1
17231,539,1
17232,539,1
17233,539,1
17234,539,1
17235,539,1
17236,539,1
17237,539,1
17238,539,1
17239,539,1
17240,539,1
17241,539,1
17242,539,1
17243,539,1
17244,539,1
17245,539,1
17246,539,1
17247,539,1
17248,539,1
17249,539,1
17250,539,1
17251,539,1
17252,539,1
17253,539,1
17254,539,1
17255,539,1
17256,539,1
17257,539,1
17258,539,2
17259,539,2
17260,539,2
17261,539,2
17262,539,2
17263,539,2
17264,539,2
17265,539,2
17266,539,2
17267,539,2
17268,539,2
17269,539,2
17270,539,2
17404,542,1
17405,542,1
17406,542,1
17407,542,1
17408,542,1
17409,542,1
17410,542,1
17411,542,1
17412,542,1
17413,542,1
17414,542,1
17415,542,1
17416,542,1
17417,542,1
17418,542,1
17419,542,1
17420,542,1
17421,542,1
17422,542,1
17423,542,1
17424,542,1
17425,542,1
17426,542,1
17427,542,1
17428,542,1
17429,542,1
17430,542,1
17431,542,1
17432,542,2
17433,542,2
17434,542,2
17435,542,2
17436,542,2
17437,542,2
17438,542,2
17439,542,2
17440,542,2
17441,542,2
17442,542,2
17443,542,2
17444,542,2
17445,542,2
17446,542,2
17447,542,2
17731,551,1
17732,551,1
17733,551,1
17734,551,1
17735,551,1
17736,551,1
17737,551,1
17738,551,1
17739,551,1
17740,551,1
17741,551,1
17742,551,1
17743,551,1
17744,551,1
17745,551,1
17746,551,1
17747,551,2
17748,551,2
17749,551,2
17750,551,2
17751,551,2
17752,551,2
17753,551,2
17754,551,2
17755,551,2
17756,551,2
17757,551,2
17758,551,2
17759,551,2
17760,551,2
17761,551,2
17762,551,2
17763,551,2
17764,551,2
17765,551,2
17766,551,2
17767,551,2
17768,551,2
17769,551,2
17770,551,2
17771,551,2
17772,551,2
17773,551,2
17774,551,2
17775,551,2
17776,551,2
17777,551,2
17778,551,2
17779,551,2
17780,551,2
17781,551,2
17782,551,2
18421,571,1
18422,571,1
18423,571,1
18424,571,1
18425,571,1
18426,571,1
18427,571,1
18428,571,1
18429,571,1
18430,571,1
18431,571,1
18432,571,1
18433,571,1
18434,571,1
18435,571,1
18436,571,1
18437,571,1
18438,571,1
18439,571,1
18440,571,1
18441,571,1
18442,571,1
18443,571,1
18444,571,1
18445,571,1
18446,571,1
18447,571,1
18448,571,1
18449,571,1
18450,571,1
18451,571,1
18452,571,1
18453,571,1
18454,571,1
18455,571,1
18456,571,1
18457,571,1
18458,571,1
18459,571,1
18460,571,1
18461,571,2
18462,571,2
18463,571,2
18464,571,2
18465,571,2
18466,571,2
18561,574,1
18562,574,1
18563,574,1
18564,574,1
18565,574,1
18566,574,1
18567,574,1
18568,574,1
18569,574,1
18570,574,1
18571,574,1
18572,574,1
18573,574,1
18574,574,1
18575,574,1
18576,574,1
18577,574,1
18578,574,1
18579,574,1
18580,574,1
18581,574,1
18582,574,1
18583,574,1
18584,574,1
18585,574,2
18586,574,2
18587,574,2
18588,574,2
18589,574,2
18590,574,2
18591,574,2
18592,574,2
18593,574,2
18594,574,2
18595,574,2
18596,574,2
18597,574,2
18598,574,2
18599,574,2
18600,574,2
18601,574,2
18602,574,2
18857,582,1
18858,582,1
18859,582,1
18860,582,1
18861,582,1
18862,582,1
18863,582,1
18864,582,1
18865,582,1
18866,582,2
18867,582,2
18868,582,2
18869,582,2
18870,582,2
18871,582,2
18872,582,2
18873,582,2
18874,582,2
19021,588,1
19022,588,1
19023,588,1
19024,588,1
19025,588,1
19026,588,1
19027,588,2
19028,588,2
19029,588,2
19030,588,2
19031,588,2
19032,588,2
19033,588,2
19034,588,2
19035,588,2
19036,588,2
19037,588,2
19038,588,2
19039,588,2
19040,588,2
19041,588,2
19042,589,1
19043,589,1
19044,589,1
19045,589,1
19046,589,1
19047,589,1
19048,589,1
19049,589,1
19050,589,1
19051,589,2
19052,589,2
19053,589,2
19054,589,2
19055,589,2
19056,589,2
19057,589,2
19058,589,2
19059,589,2
19060,589,2
19061,589,2
19062,589,2
19063,589,2
19064,589,2
19065,589,2
19066,589,2
19067,589,2
19068,589,2
19069,589,2
19070,589,2
19071,589,2
19072,589,2
19151,592,1
19152,592,1
19153,592,1
19154,592,1
19155,592,1
19156,592,1
19157,592,1
19158,592,1
19159,592,1
19160,592,1
19161,592,1
19162,592,1
19163,592,1
19164,592,1
19165,592,1
19166,592,1
19167,592,1
19168,592,1
19169,592,1
19170,592,1
19171,592,1
19172,592,2
19173,592,2
19174,592,2
19175,592,2
19176,592,2
19177,592,2
19178,592,2
19179,592,2
19180,592,2
19181,592,2
19182,592,2
19183,592,2
19184,592,2
19185,592,2
19186,592,2
19187,593,1
19188,593,1
19189,593,1
19190,593,1
19191,593,1
19192,593,1
19193,593,1
19194,593,1
19195,593,1
19196,593,1
19197,593,1
19198,593,1
19199,593,2
19200,593,2
19201,593,2
19202,593,2
19203,593,2
19204,593,2
19205,593,2
19206,593,2
19207,593,2
19208,593,2
19209,593,2
19210,593,2
19211,593,2
19212,593,2
19213,593,2
19214,593,2
19215,593,2
19216,593,2
19217,593,2
19218,593,2
19219,593,2
19220,593,2
19221,593,2
19222,593,2
19223,593,2
19224,593,2
19225,593,2
19226,593,2
19227,593,2
19228,593,2
19229,593,2
19230,593,2
19231,593,2
19232,593,2
19233,594,1
19234,594,1
19235,594,1
19236,594,1
19237,594,1
19238,594,1
19239,594,1
19240,594,1
19241,594,1
19242,594,1
19243,594,1
19244,594,1
19245,594,1
19246,594,1
19247,594,1
19248,594,1
19249,594,1
19250,594,1
19251,594,2
19252,594,2
19253,594,2
19254,594,2
19255,594,2
19256,594,2
19257,594,2
19258,594,2
19259,594,2
19260,594,2
19261,594,2
19262,594,2
19263,594,2
19264,594,2
19265,594,2
19266,594,2
19267,594,2
19268,594,2
19269,594,2
19270,594,2
19271,594,2
19272,594,2
19273,594,2
19274,594,2
19275,594,2
19276,594,2
19277,594,2
19278,594,2
19279,594,2
19280,594,2
19281,594,2
19282,594,2
19283,594,2
19284,594,2
19285,595,1
19286,595,1
19287,595,1
19288,595,1
19289,595,1
19290,595,1
19291,595,1
19292,595,1
19293,595,1
19294,595,1
19295,595,1
19296,595,1
19297,595,1
19298,595,1
19299,595,2
19300,595,2
19301,595,2
19302,595,2
19303,595,2
19304,595,2
19305,595,2
19306,595,2
19307,595,2
19308,595,2
19309,595,2
19310,595,2
19311,595,2
19312,595,2
19313,595,2
19314,595,2
19315,595,2
19316,595,2
19317,595,2
19318,595,2
19319,595,2
19320,595,2
19321,595,2
19322,595,2
19323,595,2
19324,595,2
19325,595,2
19326,595,2
19327,595,2
19328,595,2
19426,598,1
19427,598,1
19428,598,1
19429,598,1
19430,598,1
19431,598,1
19432,598,1
19433,598,1
19434,598,1
19435,598,1
19436,598,1
19437,598,1
19438,598,1
19439,598,1
19440,598,1
19441,598,1
19442,598,1
19443,598,1
19444,598,2
19445,598,2
19446,598,2
19447,598,2
19448,598,2
19449,598,2
19450,598,2
19451,598,2
19452,598,2
19453,598,2
19454,598,2
19455,598,2
19456,598,2
19457,598,2
19458,598,2
19459,598,2
19460,598,2
19461,598,2
19462,598,2
19463,598,2
19464,598,2
19465,598,2
19466,598,2
19467,598,2
19468,598,2
19469,598,2
19470,598,2
19471,598,2
19472,598,2
19473,598,2
19474,598,2
19475,598,2
19476,598,2
19477,598,2
19478,598,2
19479,598,2
19480,598,2
